fg1,fg2,pos_count,neg_count,pos_freq,neg_freq,odds_ratio,p_value,enrichment
secondary_amine,pyrrolidine,43,64,1.035738269421056e-05,1.6128138056861765e-05,0.6421896245650758,0.025931197975492464,0.6421933305440661
ketone,ester,7823,7224,0.001884321042251377,0.001820463583168272,1.0351438033658225,0.034523204381076464,1.0350775811576356
tertiary_amine,aryl_ether,32938,26104,0.007933755143765289,0.006578264309942493,1.207703872146411,1.2397841857539085e-114,1.2060560004823895
primary_amine,tertiary_alcohol,3455,4692,0.0008322036560115694,0.0011823941212936782,0.7035826451715754,4.8185494930142575e-56,0.7038293247779689
ether,benzene,73433,63143,0.017687760078696838,0.015912172208194103,1.113596027399892,3.3899247482518686e-86,1.1115867681213494
carboxylic_acid,nitro,1292,1626,0.0003112032195562801,0.00040975550750714426,0.7594102690957517,1.3550869073176577e-13,0.7594851413946013
aryl_ether,tertiary_alcohol,7529,7081,0.0018135054489467747,0.0017844272746974715,1.016325127897292,0.332502101858268,1.0162955221888956
nitro,aniline,206,266,4.9619089186218036e-05,6.703257379883172e-05,0.7402106511828688,0.0012475663275836968,0.7402235416937373
pyrrole,phenol,29,19,6.985211584467587e-06,4.788040985630837e-06,1.458890379852501,0.2478803821313047,1.4588871744061036
secondary_alcohol,primary_amine,7920,10568,0.0019076853706545963,0.0026631587966392993,0.7157821053838999,4.8035711170917534e-113,0.7163243037035373
pyrimidine,ether,4765,3975,0.001147742524137519,0.0010017085746253987,1.1459523809447978,2.3013410635260894e-10,1.1457848651906883
tertiary_amine,aniline,3698,3469,0.0008907349117021081,0.0008741954831133355,1.0189364670594112,0.42840653787059757,1.018919599687097
secondary_amine,guanidine,1950,1650,0.00046969526171419985,0.0004158035592784674,1.1296694696442822,0.00027683302116426927,1.1296085645088014
ketone,imidazole,1275,1362,0.0003071084403515922,0.0003432269380225895,0.8947355543180265,0.004443364558399418,0.8947678819177645
methoxy,nitro,1366,1325,0.0003290275525649215,0.0003339028582084663,0.9853942242136966,0.7140607005814172,0.9853990299163569
tertiary_alcohol,nitrile,1051,985,0.00025315370259570465,0.0002482221247813881,1.0198726305399781,0.6735899030912749,1.0198675997099769
thiol,tertiary_alcohol,46,103,1.1079990789155482e-05,2.5956222185261905e-05,0.4268658928768728,6.589729797698969e-07,0.42687224319750067
benzene,benzene,115742,99996,0.027878702041705086,0.025199207705217958,1.109381909111562,1.2676371211900937e-124,1.1063324834586878
pyridine,ketone,3780,3111,0.0009104861996306027,0.000783978710857765,1.1615130300226817,6.141819231805609e-10,1.1613659746377853
triazole,guanidine,97,133,2.336432840321917e-05,3.351628689941586e-05,0.697096646597572,0.006804263914007496,0.6971037237309953
sulfide,tertiary_amine,15671,15532,0.003774663818627295,0.00391409750467464,0.9642415664503275,0.0013478792063290447,0.9643765425156583
thiol,primary_alcohol,39,96,9.393905234283996e-06,2.419220708529265e-05,0.38829719777174476,2.4350275232112613e-07,0.3883029440499004
imidazole,benzene,5344,5101,0.0012872058864618892,0.0012854630035633106,1.00135758807089,0.9531430396559026,1.0013558405755336
ketone,phenol,5223,5080,0.0012580606932991107,0.0012801709582634028,0.9827069065150803,0.38016543071765885,0.9827286622762592
secondary_alcohol,aniline,1712,1993,0.0004123683528485693,0.0005022402991769609,0.8209840546228127,2.1319999192983764e-09,0.8210578751333416
tertiary_alcohol,secondary_amine,6059,6591,0.0014594274824237625,0.0016609462176996235,0.8784950018528006,3.492562574503647e-13,0.8786723295863486
thiol,phenol,78,123,1.8787810468567992e-05,3.0996265328031206e-05,0.6061240247912109,0.0005191101311712554,0.6061314248583811
ester,nitrile,1595,1547,0.0003841866371457173,0.00038984733709320553,0.9854741202265852,0.6945785723924411,0.9854797008754869
ester,ketone,7823,7224,0.001884321042251377,0.001820463583168272,1.0351438033658225,0.034523204381076464,1.0350775811576356
secondary_alcohol,aldehyde,126,239,3.0349539987686757e-05,6.022851555609316e-05,0.5038914352577043,2.2930902341892897e-10,0.5039064919244283
ether,primary_alcohol,9456,11631,0.002277660715266397,0.0029310370896774877,0.7765746657723288,1.0389976208094097e-74,0.7770835528788944
methoxy,methoxy,7210,5710,0.001736668121517631,0.0014389323172606357,1.2072743578675615,1.8106048239531348e-26,1.2069143910978448
